,flood_label,vv,vh,water_body
731,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-16_y-27.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-16_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-16_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-16_y-27.png
7898,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-8_y-13.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-8_y-13_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-8_y-13_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-8_y-13.png
8354,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-2_y-35.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-2_y-35_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-2_y-35_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-2_y-35.png
9765,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-13_y-30.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-13_y-30_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-13_y-30_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-13_y-30.png
9716,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-9_y-28.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-9_y-28_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-9_y-28_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-9_y-28.png
5037,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-22_y-39.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-22_y-39_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-22_y-39_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-22_y-39.png
958,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-19_y-39.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-19_y-39_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-19_y-39_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-19_y-39.png
3259,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-5_y-17.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-5_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-5_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-5_y-17.png
4506,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-17_y-38.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-17_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-17_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-17_y-38.png
8420,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-0_y-18.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-0_y-18_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-0_y-18_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-0_y-18.png
3974,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-23_y-36.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-23_y-36_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-23_y-36_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-23_y-36.png
8335,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-12_y-19.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-12_y-19_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-12_y-19_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-12_y-19.png
4258,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-7_y-35.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-7_y-35_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-7_y-35_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-7_y-35.png
1300,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-15_y-3.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-15_y-3_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-15_y-3_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-15_y-3.png
8282,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-3_y-37.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-3_y-37_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-3_y-37_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-3_y-37.png
7596,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-13_y-18.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-13_y-18_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-13_y-18_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-13_y-18.png
9303,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-4_y-30.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-4_y-30_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-4_y-30_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-4_y-30.png
4160,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-15_y-6.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-15_y-6_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-15_y-6_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-15_y-6.png
3652,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-9_y-2.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-9_y-2_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-9_y-2_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-9_y-2.png
5258,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-15_y-28.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-15_y-28_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-15_y-28_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-15_y-28.png
5531,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-21_y-31.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-21_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-21_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-21_y-31.png
4086,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-25_y-1.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-25_y-1_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-25_y-1_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-25_y-1.png
2610,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-17_y-19.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-17_y-19_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-17_y-19_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-17_y-19.png
2807,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-14_y-19.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-14_y-19_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-14_y-19_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-14_y-19.png
4488,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-11_y-17.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-11_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-11_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-11_y-17.png
2767,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-9_y-15.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-9_y-15_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-9_y-15_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-9_y-15.png
5026,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-9_y-31.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-9_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-9_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-9_y-31.png
6182,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-5_y-16.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-5_y-16_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-5_y-16_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-5_y-16.png
3387,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-9_y-32.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-9_y-32_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-9_y-32_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-9_y-32.png
7022,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-16_y-5.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-16_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-16_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-16_y-5.png
1777,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-24_y-1.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-24_y-1_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-24_y-1_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-24_y-1.png
819,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-7_y-13.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-7_y-13_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-7_y-13_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-7_y-13.png
3947,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-8_y-2.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-8_y-2_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-8_y-2_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-8_y-2.png
5507,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-0_y-27.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-0_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-0_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-0_y-27.png
3224,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-20_y-16.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-20_y-16_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-20_y-16_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-20_y-16.png
4577,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-2_y-24.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-2_y-24_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-2_y-24_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-2_y-24.png
126,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-4_y-37.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-4_y-37_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-4_y-37_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-4_y-37.png
3632,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-21_y-13.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-21_y-13_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-21_y-13_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-21_y-13.png
